pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-73.97332001,40.76380539,-73.98143005,40.74383545,1,2015.0,1.0,13.0,2.323259482448895,9.237540971309897
-73.98686218,40.71938324,-73.99888611,40.73920059,1,2015.0,1.0,13.0,2.425352901548718,9.574659529589553
-73.982524,40.75126,-73.97965400000002,40.746139,1,2011.0,10.0,11.0,2.884544654708768,9.169372760568518
-73.98116,40.767807,-73.990448,40.751635,1,2012.0,12.0,21.0,1.9610325158768025,9.717869072119951
-73.96604599999998,40.789775,-73.98856500000002,40.744427,1,2012.0,12.0,21.0,5.387301253820665,16.575848999349148
-73.960983,40.765547,-73.979177,40.740053,1,2012.0,12.0,21.0,3.2225488777954894,8.852975369078498
-73.949013,40.773204,-73.959622,40.770893,1,2011.0,10.0,12.0,2.884544654708768,9.03350983368281
-73.93128199999998,40.689644,-73.98508299999997,40.759368,1,2011.0,10.0,12.0,6.992058608943754,19.066097181470493
-74.014099,40.709638,-73.995106,40.741365,1,2011.0,10.0,12.0,3.873961695455789,11.516850356388304
-73.96958199999997,40.765519,-73.98068599999998,40.770725,1,2014.0,2.0,15.0,1.099793909874918,6.288115863835414
-73.989374,40.741973,-73.9993,40.722534,1,2014.0,2.0,15.0,2.317685162256492,9.16131044254899
-74.001614,40.740893,-73.956387,40.767437,1,2014.0,2.0,15.0,4.819178700295348,14.872900429111553
-73.991198,40.739937,-73.997166,40.735269,1,2010.0,3.0,20.0,2.884544654708768,8.910308400027699
-73.982034,40.762723,-74.001867,40.761545,1,2010.0,3.0,20.0,1.675503135971983,7.101582208123279
-73.992455,40.728701,-73.983397,40.750149,1,2011.0,10.0,3.0,2.5040323426212816,9.253935339105977
-73.983583,40.746993,-73.951178,40.78590300000001,1,2011.0,10.0,3.0,5.115375166679051,13.084248037227763
-74.00674599999998,40.731721,-74.010204,40.732318,1,2012.0,7.0,16.0,2.884544654708768,9.486655814218373
-73.976446,40.785598,-73.95222,40.77212100000001,1,2012.0,7.0,16.0,2.5311474620680134,8.425522941288369
-73.973548,40.763349,-73.972096,40.756417,1,2012.0,7.0,16.0,2.884544654708768,9.122977512467626
-73.97091800000003,40.756025,-73.975954,40.755563,1,2012.0,7.0,16.0,2.884544654708768,8.981423177498261
-73.93128199999998,40.705866,-73.94174100000002,40.714789,1,2014.0,10.0,2.0,1.3272532150490446,8.552835000829901
-73.970555,40.764702,-73.94913199999998,40.7718,1,2014.0,6.0,13.0,1.9692105476524076,9.459425294929913
-73.989102,40.73636,-73.992767,40.747767,1,2014.0,6.0,13.0,1.3054412544841278,6.6928611016733255
-74.003525,40.74848,-73.99152,40.76296,1,2014.0,6.0,13.0,1.9012945033649664,10.151765176334816
-73.990352,40.759992,-74.015665,40.711682,1,2014.0,6.0,13.0,5.77972033802523,19.235802359696407
-73.989482,40.75745,-74.00085,40.762705,1,2014.0,6.0,13.0,1.1216865935049165,6.442010151730441
-73.93128199999998,40.773722,-73.92327799999998,40.689945,1,2014.0,6.0,13.0,6.992058608943754,21.730535940297937
-73.99268199999999,40.733877,-73.938852,40.80822,1,2014.0,6.0,13.0,6.992058608943754,21.60779864947653
-73.95402,40.778705,-73.950277,40.76881,1,2014.0,6.0,13.0,1.1445286411121316,5.692429600954475
-73.97274200000003,40.743432,-74.007125,40.710192,1,2014.0,6.0,13.0,4.696370725567246,16.895803153310407
-73.953515,40.771137,-73.947295,40.796792,1,2014.0,6.0,13.0,2.9003759364916903,10.90565937090354
-73.99959,40.73863,-74.00511999999998,40.72886,1,2014.0,6.0,13.0,1.1820810573466305,6.554610384265516
-73.958925,40.763727,-73.958138,40.773337,1,2014.0,6.0,13.0,1.0706365886264495,5.840161193123344
-73.96996,40.793912,-73.963747,40.768497,1,2014.0,6.0,13.0,2.8740284418158453,11.624439424722768
-73.955135,40.780062,-73.96334,40.762677,1,2014.0,6.0,13.0,2.052893902947039,9.775886027873891
-73.981367,40.74415,-73.993107,40.73326,1,2014.0,6.0,13.0,1.5635401650063256,7.176280010937637
-73.97760799999998,40.749272,-73.97991800000001,40.739127,1,2014.0,6.0,13.0,1.1447352829549633,6.155574750084236
-74.005682,40.738755,-73.99507,40.73487,1,2014.0,6.0,13.0,2.884544654708768,11.513058447663516
-74.006635,40.74421,-73.988025,40.743882,1,2014.0,6.0,13.0,1.5682222215043835,8.297587606591229
-73.954927,40.783217,-73.952562,40.789407,1,2014.0,6.0,13.0,2.884544654708768,11.218162963193585
-74.00477,40.746977,-73.96410999999998,40.802537,1,2014.0,6.0,13.0,6.992058608943754,19.749591946337432
-74.00544000000002,40.745935,-73.98579699999998,40.763722,1,2014.0,6.0,13.0,2.5786313725094394,10.934716441466465
-74.01311,40.70408,-73.97339699999998,40.751617,1,2014.0,6.0,13.0,6.256122582685301,19.532133379951667
-73.980173,40.74585,-73.986687,40.766567,1,2014.0,6.0,13.0,2.3680644923105083,10.487823286322879
-73.99287,40.75307,-73.9894,40.75766,1,2014.0,6.0,13.0,2.884544654708768,13.254053988579686
-73.96409,40.776612,-73.981708,40.75233,1,2014.0,6.0,13.0,3.0808711352335765,11.511649247352965
-73.98736,40.729017,-73.99781,40.729485,1,2014.0,6.0,13.0,2.884544654708768,11.278025874091982
-73.96744,40.772032,-73.981815,40.773535,1,2014.0,6.0,13.0,1.2219799510600595,6.922371544391083
-73.99613199999997,40.726167,-73.98429300000002,40.729047,1,2014.0,6.0,13.0,1.0477616592556536,6.249715456514735
-73.986387,40.739997,-73.979067,40.737097,1,2014.0,6.0,13.0,2.884544654708768,10.98495989855454
-73.997102,40.722197,-73.963812,40.71224,1,2014.0,6.0,13.0,3.0161998604763096,11.791054976609058
-73.993222,40.747247,-73.959138,40.763547,1,2014.0,6.0,13.0,3.3951760456976574,14.574323364498836
-73.989773,40.73411,-73.943265,40.691587,1,2014.0,6.0,13.0,6.141891574883752,19.47015981642785
-73.986618,40.761682,-73.982262,40.771067,1,2014.0,6.0,13.0,1.1061662794331568,6.586118224878914
-73.99221,40.730832,-73.99857800000002,40.719815,1,2014.0,6.0,13.0,1.337412962726517,7.71231022369744
-73.96384,40.768102,-73.992085,40.730375,1,2014.0,6.0,13.0,4.822818507644579,15.841357273516072
-73.96038,40.77600200000001,-73.938887,40.804297,1,2014.0,6.0,13.0,3.6294568356221633,10.559000582731281
-73.97256,40.756255,-74.000222,40.76261,1,2014.0,6.0,13.0,2.434649459761453,11.571463149393843
-73.977347,40.758262,-74.00764000000002,40.732922,1,2014.0,6.0,13.0,3.8015627177192415,13.481028132564575
-73.96619,40.76811,-73.99328,40.739977,1,2014.0,6.0,13.0,3.872050663581113,14.794089302639527
-73.993332,40.689932,-73.978802,40.68500037499999,1,2014.0,6.0,13.0,1.342247846182748,7.9559938103816865
-73.989652,40.772837,-73.991937,40.749412,1,2014.0,6.0,13.0,2.6118410320004197,10.455974447023344
-73.994922,40.749567,-73.99260699999998,40.742872,1,2014.0,6.0,13.0,2.884544654708768,11.781099266413781
-73.984972,40.736205,-73.990887,40.742212,1,2014.0,6.0,13.0,2.884544654708768,11.655592390056695
-73.98,40.745682,-73.97261999999998,40.758292,1,2014.0,6.0,13.0,1.5337952930273735,8.00154510615144
-73.975752,40.781657,-73.982252,40.77054,1,2014.0,6.0,13.0,1.3519040932406454,7.053505681229106
-73.994077,40.741197,-73.984512,40.764202,1,2014.0,6.0,13.0,2.6819235638813925,11.708771123095113
-73.972752,40.76462,-73.966815,40.772452,1,2014.0,6.0,13.0,1.004194977820473,6.228251063168765
-73.99294300000003,40.74247,-73.996302,40.738157,1,2014.0,6.0,13.0,2.884544654708768,11.678071337052575
-73.96919,40.76946,-74.00148,40.72626,1,2014.0,6.0,13.0,5.520306566547467,19.325538468008947
-74.003227,40.725407,-73.988945,40.72304000000001,1,2014.0,6.0,13.0,1.2319873656236555,7.1397494959817545
-73.971583,40.766377,-73.97747,40.762815,1,2014.0,6.0,13.0,2.884544654708768,12.146503752980559
-73.97615,40.739872,-74.00305300000002,40.756222,1,2014.0,6.0,13.0,2.90540811799636,13.090976467797072
-73.97318,40.75545200000001,-73.98097,40.744632,1,2014.0,6.0,13.0,1.3704486961013231,7.324776619513942
-73.96829,40.755192,-73.987627,40.738435,1,2014.0,6.0,13.0,2.474959807275811,9.83662982698804
-73.948185,40.774497,-73.98173,40.767695,1,2014.0,6.0,13.0,2.9243492944405305,11.534533173602696
-73.93128199999998,40.689644,-73.97213,40.68500037499999,1,2014.0,6.0,13.0,3.4826600788267332,16.07135427279037
-73.986835,40.76629000000001,-73.990022,40.764802,1,2014.0,6.0,13.0,2.884544654708768,12.80346042298638
-73.97961,40.76717,-73.979495,40.771242,1,2014.0,6.0,13.0,2.884544654708768,11.603168742213033
-73.955017,40.773412,-73.959745,40.779475,1,2014.0,6.0,13.0,2.884544654708768,11.4465686718502
-73.99255500000002,40.714095,-73.983663,40.721375,1,2014.0,6.0,13.0,1.1031284170693358,6.57971542620986
-73.96149100000002,40.776958,-73.950262,40.77232,1,2014.0,6.0,13.0,1.0770496403095409,5.788396954201957
-73.993505,40.74981,-73.984672,40.761817,1,2014.0,6.0,13.0,1.5284241116434187,8.398288537277516
-73.988536,40.721543,-73.984026,40.743492,1,2014.0,6.0,13.0,2.470024586663888,10.928551003475791
-73.97356500000002,40.754947,-74.006003,40.70687,1,2014.0,6.0,13.0,6.004135573115431,18.722347727706733
-73.98206,40.77772,-73.97436,40.78747,1,2014.0,6.0,13.0,1.2632054337025689,6.821213131507691
-73.988327,40.74821,-73.991392,40.744802,1,2014.0,6.0,13.0,2.884544654708768,11.876860275529122
-73.995295,40.74963,-73.995878,40.737047,1,2014.0,6.0,13.0,1.4000275509718418,6.798549515714841
-74.012938,40.70807,-73.958972,40.729785,1,2014.0,6.0,13.0,5.149300603995578,17.331590154227015
-73.97194,40.762475,-73.98824,40.743342,1,2014.0,6.0,13.0,2.532070080907028,10.447986168394761
-74.002072,40.740237,-73.99559,40.716945,1,2014.0,6.0,13.0,2.646920795023726,10.292566823549508
-73.99157199999998,40.749837,-73.973802,40.737797,1,2014.0,6.0,13.0,2.008350459944518,8.669914863020301
-73.991395,40.735137,-74.00564,40.737587,1,2014.0,6.0,13.0,1.2307376030602843,6.670453031996285
-73.997557,40.756537,-73.988297,40.764865,1,2014.0,6.0,13.0,1.2107013469274497,7.519784145454301
-73.95575500000002,40.77963,-73.986795,40.750447,1,2014.0,6.0,13.0,4.166982883447301,14.630332995290727
-73.9583,40.80089,-73.97335,40.76376,1,2014.0,6.0,13.0,4.3187475958057835,12.87096650214493
-74.003687,40.70605,-73.99041,40.73087,1,2014.0,6.0,13.0,2.978064098316416,11.77713901341891
-73.999117,40.734173,-73.97389,40.763952,1,2014.0,6.0,13.0,3.9345299055167877,15.95093446197482
-73.99088,40.75554,-73.97535,40.75122,1,2014.0,6.0,13.0,1.3935487543998435,7.7972406711407265
-73.97569200000002,40.782117,-73.970575,40.758672,1,2014.0,6.0,13.0,2.6423380957830007,11.40799202622981
-73.954693,40.773215,-73.983427,40.76052,1,2014.0,6.0,13.0,2.801500673217125,12.493031760846332
-73.93520699999998,40.75077,-73.949648,40.752697,1,2014.0,6.0,13.0,1.2351679383384595,7.831421939133144
-73.93128199999998,40.689644,-73.994598,40.748702,1,2014.0,6.0,13.0,6.992058608943754,21.956678731827495
-73.983213,40.744428000000006,-73.99275300000002,40.753042,1,2014.0,6.0,13.0,1.2503125053749558,7.125796990686156
-74.001452,40.734487,-74.00148,40.734712,1,2014.0,6.0,13.0,2.884544654708768,11.621383358330236
-73.967087,40.788497,-73.967118,40.793702,1,2014.0,6.0,13.0,2.884544654708768,11.006462194989346
-73.987818,40.75985,-73.961963,40.779332,1,2014.0,6.0,13.0,3.071409674741136,11.354601401812229
-73.98347199999998,40.738922,-74.00349,40.722732,1,2014.0,6.0,13.0,2.466984154474065,10.03945750040407
-73.981537,40.74393,-74.00091,40.720537,1,2014.0,6.0,13.0,3.0709564817629285,11.280524204391156
-73.98403,40.757731,-73.92327799999998,40.774424,1,2014.0,6.0,13.0,5.442650834913968,19.477446634463398
-73.93128199999998,40.689644,-73.92327799999998,40.69862,1,2014.0,6.0,13.0,1.204795815890105,8.940891580579349
-73.977597,40.758087,-74.013315,40.708975,1,2014.0,6.0,13.0,6.235373500924419,18.85884208608767
-73.97876,40.736587,-74.001597,40.75479,1,2014.0,6.0,13.0,2.7925111251526267,11.413711325277596
-74.002925,40.723357,-74.017655,40.705132,1,2014.0,6.0,13.0,2.3765721925035503,11.255466429924182
-73.98355699999998,40.770987,-73.990095,40.76183,1,2014.0,6.0,13.0,1.1575512173508071,6.694078677262658
-73.982112,40.775165,-73.974962,40.790022,1,2014.0,6.0,13.0,1.7582907709299729,7.280914816429067
-73.97107,40.76405,-73.98289,40.68982000000001,1,2014.0,6.0,13.0,6.992058608943754,21.20262736872331
-73.98748,40.776608,-73.97185999999998,40.799902,1,2014.0,6.0,13.0,2.904876948772272,10.985018184951366
-74.00495699999998,40.737597,-73.98952299999998,40.742702,1,2014.0,6.0,13.0,1.4188159945956968,7.157782621630208
-73.987477,40.75013,-73.97840500000002,40.772792,1,2014.0,6.0,13.0,2.633191175649068,10.9917588677142
-73.95066800000002,40.779357,-73.981842,40.779302,1,2014.0,6.0,13.0,2.624864662006964,10.653950787957744
-73.98059,40.747682,-73.98059,40.747682,1,2014.0,6.0,13.0,2.884544654708768,11.191191302392681
-73.97548,40.77685200000001,-73.95267,40.78347700000001,1,2014.0,6.0,13.0,2.0570161921583616,8.21981109060582
-73.996185,40.753532,-73.984365,40.753992,1,2014.0,6.0,13.0,2.884544654708768,12.825289044413918
-73.95839699999998,40.778772,-73.966175,40.768047,1,2014.0,6.0,13.0,1.3605863798842874,7.431647445816545
-73.996115,40.722317,-74.003342,40.722747,1,2014.0,6.0,13.0,2.884544654708768,11.594205219760672
-73.969212,40.761087,-73.98626999999998,40.767207,1,2014.0,6.0,13.0,1.5896421069080504,8.711536742337648
-74.00351500000002,40.725305,-73.989928,40.751592,1,2014.0,6.0,13.0,3.1391447408546966,12.983438911855403
-74.007248,40.727522,-73.987782,40.724135,1,2014.0,6.0,13.0,1.683040143626436,8.662986390484486
-73.979138,40.755022,-74.01141700000002,40.709817,1,2014.0,6.0,13.0,5.715223262109825,19.004877371551192
-73.9624,40.767412,-73.953473,40.772772,1,2014.0,6.0,13.0,2.884544654708768,11.446528945982287
-73.958,40.768752,-73.956025,40.771297,1,2014.0,6.0,13.0,2.884544654708768,11.369142626909879
-73.96765,40.763025,-73.960562,40.775427,1,2014.0,6.0,13.0,1.5026781968275171,6.216904190473969
-73.99419300000002,40.751092,-74.003652,40.741975,1,2014.0,6.0,13.0,1.2894481040244412,6.820913108012378
-73.99808,40.736957,-73.99855699999998,40.724587,1,2014.0,6.0,13.0,1.3760683535951188,7.188805038414232
-73.975412,40.765327,-73.969302,40.762825,1,2014.0,6.0,13.0,2.884544654708768,12.030802835100845
-73.995857,40.732792,-73.985787,40.762177,1,2014.0,6.0,13.0,3.3757859927096554,13.1641073830358
-73.99488000000002,40.765705,-73.9858,40.760697,1,2014.0,6.0,13.0,2.884544654708768,13.266974944481115
-74.008063,40.722182,-73.95736,40.774037,1,2014.0,6.0,13.0,6.992058608943754,20.35593132386977
-74.0018,40.74079,-73.99818,40.72381,1,2014.0,6.0,13.0,1.9125691596624093,7.906952152933675
-73.95429,40.766287,-73.961268,40.764667,1,2014.0,6.0,13.0,2.884544654708768,12.089687456500036
-74.005452,40.707692,-73.98512,40.720387,1,2014.0,6.0,13.0,2.220187634492252,9.85102734470645
-73.993063,40.757987,-73.9957,40.740182,1,2014.0,6.0,13.0,1.9922486142919789,8.610696287137515
-73.98722,40.722402,-73.990852,40.729342,1,2014.0,6.0,13.0,2.884544654708768,11.412729466299359
-73.981957,40.768555,-73.971425,40.76216,1,2014.0,6.0,13.0,1.1368334805739126,6.865010386322764
-73.98009499999998,40.755147,-73.993037,40.736612,1,2014.0,6.0,13.0,2.3316081085899327,9.950196237491447
-73.958775,40.772602,-73.988202,40.763167,1,2014.0,6.0,13.0,2.6911094978563357,13.196911856333438
-73.99619,40.743327,-74.00315,40.723092,1,2014.0,6.0,13.0,2.3251976547317903,9.559656620349068
-73.970323,40.793943,-73.955458,40.779405,1,2014.0,6.0,13.0,2.044379276474173,7.75380682237149
-73.97471999999998,40.76165,-73.98253000000003,40.75514,1,2014.0,6.0,13.0,2.884544654708768,12.178196807180612
-73.99233000000002,40.743607,-74.005145,40.718915,1,2014.0,6.0,13.0,2.950328584621848,12.030561736805586
-73.99010200000002,40.756892,-73.98937,40.736727,1,2014.0,6.0,13.0,2.243093466216962,9.388894813094065
-73.9851,40.7365,-73.9902,40.7466,1,2011.0,12.0,9.0,1.2024540140828668,5.671489082160053
-73.967846,40.801121,-73.97149499999998,40.794979,1,2011.0,12.0,9.0,2.884544654708768,9.493110216228919
-73.983598,40.744122,-74.00721,40.713087,1,2011.0,12.0,9.0,3.983424119052744,11.856030833331035
